,id,breed_code
2486,3df5d07bc814c7d1805ea4842ead9819.jpg,89
2338,3a28ee83b338612d53b7c073e9c19f31.jpg,118
9594,f0ede8a20fcaded1594e274d98670e3b.jpg,22
4555,71ca356b09297d337b681c5f2ce57649.jpg,92
7999,c81748117aecc58678b1677528fdab97.jpg,97
598,0eac90a6621ecbf97adfec04596b77a3.jpg,108
9579,f0634d128e68061c0220f224c9ba1228.jpg,56
184,044d904b00ce11cec6e493226c39a4e2.jpg,104
3016,4a844fbe8e45618962aa8440cc881035.jpg,11
9819,f71e0bbcb7b9d348986393612e1b6800.jpg,100
8735,db1ef03ff78b53a0aff5d2642bdbc885.jpg,55
9707,f42938973bccdb8f6f556ea160a9357f.jpg,99
4376,6d3998aa9d4b5788e3fab3b1759735a8.jpg,80
9576,f056299c0c659aa73947f76837369a9f.jpg,70
2801,44c17109d8c8b908d5c96a6fd8ab23c5.jpg,73
1603,278efbcb4eb5c6a22cfa1031cce6136a.jpg,114
976,1804c9f9d48a34ab283e3a39006936f2.jpg,87
700,113ef2bb9e14d89f927314f73d573313.jpg,73
8766,dba4ae5fe8b6c1651111ce96c6fbacb4.jpg,41
7190,b4387fb303b18cf2c7e49248f3bc27f8.jpg,58
3026,4ad60192d6b880ac4eee7f23d7c26b96.jpg,76
736,123ffeb6b374097856bffdd11b693668.jpg,103
7621,bedcd4451681407aca58ea40c6ac1af3.jpg,62
8986,e1b7f7010a5f6162a99fffc720f3259b.jpg,73
4121,66ace343e5a8b78236614967d0637f88.jpg,30
7446,bae3d77665746cd31c98a27c42163b92.jpg,37
3155,4df69a0a5650b8879a3279cb2991a44f.jpg,57
5838,93769b0544775870913200306eaecd18.jpg,42
3937,61c915a4460bc188b3524dfd8746db67.jpg,87
1572,26e23a0539ba67e89aae10ec35c4eb12.jpg,43
6195,9c1bb0db2b3239a8d7e44c3fa01feba8.jpg,94
2298,39514cb6234af581c66848d85b086cc0.jpg,21
6257,9e13beffb5b1aeda1aceeec82648b058.jpg,99
10137,fdcbedc65f600f81df181e9a46858cbb.jpg,29
3511,5779e9d1de839010474af1df2b980806.jpg,111
1166,1d20f72a1d4152be4f98e78d499c4e74.jpg,70
9368,eafb5a5a9adb3e595eba451f571bfd3d.jpg,15
4042,648d5aa62cd1d3d2f264133ccd78fed0.jpg,13
4744,76fd190c3cba9f9fcee27b206a0ab886.jpg,52
353,08774c223487c1c880b447aae6a7e0b2.jpg,80
834,146c8ed2e65ed9e04d8302bf1d96815a.jpg,42
3823,5e9385d21409f6efc8fba4ccc6ab51af.jpg,71
3073,4bc4ddb7cde7f2b75154dba3763b93c0.jpg,109
7936,c66bea53a3b615683a2248d664fd3813.jpg,19
6990,af3a495fd0f9f520ecf3be769a28a23b.jpg,6
9339,ea5c48cc2c2d348add796a1530eb27f5.jpg,14
1415,2305bb6841f0e2bc0ac9450ec58a121d.jpg,47
800,13d42ef52eb6c649c14cb9ffa8b6fba4.jpg,63
6377,a0e4125ece19a96d65f26615219bdab8.jpg,63
2162,360bda660c0771a91f106602d35cdd8e.jpg,36
2640,417b4a513d4a07f4040edc84dc23df9e.jpg,39
2844,460157c1d506bd6a773b57015f6273a1.jpg,115
9648,f2d2443edb0bffec560ed1339613503d.jpg,41
2139,3543369eb16354d73ec9a6adb0b69e1f.jpg,69
8379,d2463d0b1c60260ad616be9cc1367493.jpg,91
9558,efd68fb69d154ed0ff2dfea8f782f0d3.jpg,24
6612,a63e32a12656d930387940f9eb31e535.jpg,3
3795,5df8d3529772321988b83efe856235cb.jpg,2
2050,3314ba029fe8a717f6070cd0bd7f0584.jpg,26
6915,ad8ef2b2772064312bda4a188b7b5fd8.jpg,1
5403,88435e91be34908f134a5ef10ac80dd0.jpg,9
2840,45f35f209231efc1baebf0729ba4e01f.jpg,9
2645,418c55a9e57547d423ab41e5fa3c7bcd.jpg,89
4084,65a840a987d9b5e7af83013e8b38f5ca.jpg,42
4037,64684514366ddd73a109ad635f6f0148.jpg,78
9497,edf5071a8b480af1212710874ad2c05e.jpg,77
3928,6190f035170a14652b0b1942cb12c954.jpg,6
6025,9825dfdb2952299a99a2d049a0451636.jpg,30
8181,cc9b4190a7063f8e92dd21ff25152643.jpg,70
5041,7f843fbf3204af533f9295eb6426dbf0.jpg,5
1700,2a341a9eb623d1ad095a94a4c2b420fa.jpg,100
6486,a341328ad1bca600b3a8a0bb0cdde1bc.jpg,114
4221,692e38e7a69583757cfdcecd6533b84a.jpg,94
7782,c2ae87dae29b344f92d82983d521d5d5.jpg,108
4674,750b90c9fbb7b7feba76eb5a22956c75.jpg,48
1299,203a82da35da69a6517e0dce4d072071.jpg,49
5014,7eb8e0dc4979191dfde33914510b089e.jpg,35
4107,6620cb2082fd57c0c56f2e4903b5339a.jpg,8
530,0d0d0f7c689020c35b83a91e7717624b.jpg,31
3859,5fb2dba9804a9b00588e669b287b19f6.jpg,73
5136,81b68a5f988ebd40908e197237284801.jpg,1
2998,4a14488c54f9d66c16dabc3e6419a3bb.jpg,73
7705,c0de582157dbd2320e406cdfea59ef11.jpg,110
6477,a30d63bd1995db9ae684a9ceb1d4d603.jpg,89
6417,a1d611d5b9c3ed31ecfe766edb018892.jpg,93
2638,416f36e236378210a7b553c0717950d1.jpg,45
1451,2437c18a0d3273c3c179bd3fc4418cab.jpg,32
9883,f881a7569fa39a96ce68e8c5c8642b20.jpg,117
8524,d5fb95476c9b8333bc06ecb81fa60511.jpg,43
3330,52c926f08c537eb90cc9d1fedec57bc6.jpg,15
776,13267e83358116ad51bebdb1be3d0a8e.jpg,79
9105,e4f17a9e5ee1ed5385744cd6e8916a4e.jpg,11
8180,cc99de39a169a9aebaf34d4a514e266b.jpg,84
838,1472fb85b5c76d50009137da3dbde052.jpg,77
1945,2fe74a068357a3639a9d0f911864089e.jpg,104
8810,dcf871b987529e8b80b6e058e6150691.jpg,52
9122,e54ed50db3e1079db9284bd30494de76.jpg,118
3278,516e9ca19a0fd6c7eb5aa8566b249cb8.jpg,14
10143,fdd70b075a651fb1a966e5a8735b9a34.jpg,42
702,114524d11fe49af5be43897233a4f65e.jpg,76
1709,2a64b9bc7f894d05dd34ec450c5944fa.jpg,102
3661,5b3f3cad7bcad88cb917df18ece875cb.jpg,114
4386,6d70ba62b2f3f73a28d77d519d3f477b.jpg,76
1849,2d96378ec31a98a7875b5fbead2e5762.jpg,103
8462,d47fb5b7a8097959d87cffa7affad58c.jpg,46
1658,291f8ff3c8a5ad5451f42d6b5119963e.jpg,97
4426,6e8c5b35a8371c1d36be6806e9a3c278.jpg,111
8009,c86c7ff482a6f2c10b48695b090519e5.jpg,119
4253,6a0c2894b8125ff6ee91bcadeab176b9.jpg,87
4516,70cdbbb14c5b9f8a4f3e6d4af28fb1b9.jpg,7
7479,bbcc126ee5c5105308e461de70709905.jpg,73
5947,96332d61312a248ebe3a3007090000d5.jpg,0
7345,b81200d1831287bbe732fc74fe485cf7.jpg,52
7787,c2d352fbc92dd1fd1a043634676fada1.jpg,47
1020,1934100d2a8d871ab7abd9761f62486f.jpg,46
8321,d04b64a9c43afe278479d36e0f196bc1.jpg,58
5881,9463bed0f3812eee19c6bf929e679638.jpg,13
8136,cb7fb54008ef21a8b55da46d5145acb3.jpg,104
4164,67a641f9c7746193b5912198dbc4ad07.jpg,9
3923,616d856ae608a00523d0b39f0a40d264.jpg,56
10077,fc7317da160bff89cd13aacc980adf26.jpg,70
246,05b5e17b96409ca6db51edaf28bd3bdc.jpg,116
842,1493bf7f5cb1ca62b4e0772d9edc702e.jpg,7
3955,6221f876c6b1ced504ae63f761a21061.jpg,66
6579,a579a1802c57cfbc31b79781f6f37a39.jpg,71
3615,59dac5de103da223230e02ba4bb1395b.jpg,3
8323,d05a666072e8d8734124a31e727f23da.jpg,83
9056,e399ac36963facd47d52aa56df4e6e83.jpg,48
205,04d2dc1f2804c748b1aa71954bb45d38.jpg,78
9898,f8c2b71ba0ee8fb0b64a589f12c98618.jpg,84
8241,ce293768d21d78ee39f43642af69a674.jpg,69
9038,e32461da9c81edd9bd5a6cc2d7183129.jpg,40
7749,c20aa2f09a18bcbf98b62c0bffb3bf0e.jpg,43
9556,efbabde6fc97bb48c8c8b6b75bfaea59.jpg,43
315,07a0214fa84969b5256bf7d20f1b3a9b.jpg,101
9247,e82fa6e85fd570b2f766635eed62fdf4.jpg,58
8366,d1f946eb5c6aa8da5be6f74bf98c4ea3.jpg,18
7789,c2e139591c5752222dd5f2026b0bdda1.jpg,82
4468,6f8344c982a496e159ea392a0a1cd417.jpg,47
2895,479ada88246c213e6845236d0e872d78.jpg,59
7590,be3b1217d5ab68fd6866055e498a432d.jpg,86
6647,a7035c27920c29332a8b12cf0d03aa90.jpg,70
9775,f61250c6e9263857befe7f256f9e909a.jpg,63
6008,97b4eef9edb80dd5e6abd60ebdb9a80b.jpg,66
4723,767bddefbcbc83a67444bfc76ff42660.jpg,35
6531,a45d0ddaca7309b47f2b47bedfd1914b.jpg,82
185,044efbf8ab3e7195b8ea3c92ef0d48df.jpg,12
101,0264c5fcaaba5e31082395476447b254.jpg,65
1014,19205fceb3eb41ba27f1b0b946934789.jpg,97
2203,3754788b83c7dcf9c0a6d5a7f2905a0a.jpg,106
7478,bbc95880ac02d4f5c83728c81ace158f.jpg,44
7984,c7ac8dc219cb3bba12deee6e9778f5ba.jpg,118
2910,481f8e13336be2292ba30c45d14daf55.jpg,93
7903,c59df3c5d6b7f12d5086f1b7cf64858b.jpg,19
7768,c262517d318bf15ef67b2e6164d1d665.jpg,55
2596,40769dc3fc3727345a2359003df5b677.jpg,55
7129,b2e3a24c98822656f3db28f6591b2b14.jpg,90
4913,7b41e2d75b9ff967ac66237c6ec60dbb.jpg,74
9713,f46f1e81fe9224c6ee6206ff24aa6b31.jpg,83
7893,c57a69507bcb399ada4d8cd7f6ecaee7.jpg,98
6649,a7167022b4c41ddd1d4aa8e5c18162d2.jpg,71
7977,c7741797d824bfc430494923974daa33.jpg,109
2941,48a96a7398a822910798b9a6c2b5e3f5.jpg,26
3668,5b903adeb4c923ba3046929c7062927a.jpg,9
5088,80d41d9b86778d60e6ae96c1088819f0.jpg,119
9291,e949de04a40965ca11bf4bc387cbcaf7.jpg,13
459,0afb0d170c66aed12805f838041411ce.jpg,108
3793,5df13b67af71646e0108691f56d7ca6b.jpg,85
9027,e2bba60478d1600a8b85b768196e7965.jpg,100
1386,220b9f4199980cddc4eb6a38d361b03b.jpg,58
8987,e1be68b2576ddfceabb23d33ee9e07ef.jpg,85
3520,57b423fb3fbdf8d7aae4dfe8b4c8daf7.jpg,90
4936,7bf6d713b08e69c2239242de30290aaf.jpg,77
3115,4d07baea3d7e78ff59ba05dda3f3932a.jpg,61
5716,9012a23092a021327763c4227cfa2f62.jpg,21
6292,9ebb8fa8327664b97a42a36e153a79d9.jpg,100
7121,b2bab263aaa473785d7c88eec236acd8.jpg,59
573,0e1ac042292a573ecd0ec71b3b646997.jpg,79
1718,2aa7127b78792735a59e43b03c517677.jpg,93
6501,a3b99336fb9ff5164a23876567a4f7b4.jpg,67
3117,4d0d137c835a8be210a53d6c07acc9df.jpg,89
4260,6a35c6ac718976b465c67e6067180601.jpg,20
159,03cae0a6700c5cc4900e576034361e7a.jpg,54
4507,707d53744509d2ddae68e7359b7155aa.jpg,68
6648,a705cbd42cf04daaef1961ebb9b50d2b.jpg,98
5862,93e99e11f97f9f31f0a68f91e955fbe1.jpg,102
7557,bd6a14ec09f86f3fef46f9433db8c445.jpg,118
5968,96a7a15ba427e697067d62c8cef5a23a.jpg,58
6707,a84b22ba806665c7cfa4a63e59ed81bf.jpg,4
8275,cf2851761c1af3015e67d12681c40f11.jpg,101
6751,a93e86c093b1dc0c4070c9418cf48db7.jpg,28
2082,33eda21da257971cfece2914b32d8643.jpg,100
3138,4d8597e4e66db9ab06f5312c7f61ebd8.jpg,77
1103,1b866ad9190f2c7a2615f9ccbbf8f278.jpg,1
549,0d82788cd302dba65793ea68f55cc649.jpg,44
1383,21ef8a9ce6af47485e7f8ef45d1977d1.jpg,75
4439,6ed008f02d1914e33f46b42f27dd5ad0.jpg,82
1309,206b7ea4d79d94742ce9731aad96d031.jpg,52
6169,9b596f56c3f3bc8058d35eb1944f60b5.jpg,90
9773,f60ad1508afefc6ce94cd896ff1cdb3f.jpg,4
9074,e4067d97184c1acb63af99e1e30945fe.jpg,13
9823,f72df3c3daa677aa76027366ad55721f.jpg,91
1087,1ae8f1675d619a2414a2c67f6cceed76.jpg,84
4924,7ba8102be491368fa69e832b3f1cec42.jpg,52
6410,a1a08aed21aafc7d2a271b1653639fd1.jpg,10
1769,2be75da18d88312d50c6237ce86786d8.jpg,92
4637,73dc86a3c003b9397060d38842aa91f8.jpg,68
8314,d020d0461312aa24bb8eb462701a1088.jpg,70
6396,a157149eee9f9262b497534d5f05742a.jpg,13
5351,86b9f437a4969f42f38b20ac4d7d7e7c.jpg,49
9094,e4a4cb1f4ab166d24cc5215abeb327b9.jpg,3
9268,e8b700408541ef85238927b90b33df67.jpg,6
7709,c0ec60ef57bce7f784d8a6f1615d169d.jpg,81
5850,939f51df57282705c7bbf31e385c4ae2.jpg,61
1399,228e7403fbfab41c7586de3afb83887b.jpg,70
5798,927137299c6bfa514208a03212bbeb5f.jpg,52
398,09927a82d649607a7704ac6043cdfa9a.jpg,116
6961,ae9eb83de4161c01bb3e1fa53fad719f.jpg,82
9305,e996b051ab78dd47c2ca379c70b6f27b.jpg,85
2699,42a289d5526386509d0af83cf23f44c0.jpg,59
165,03e1d2ee5fd90aef036c90a9e7f81177.jpg,11
5724,905a5a1957e65d2fb2ec199eedfd3dea.jpg,0
1897,2eb4b684bb0708cabcbc15eae72a539b.jpg,78
2935,4881c807c3eb2294f762088eb80aa5ca.jpg,99
2404,3bdc7d098a96d40314cf7ed50b83501a.jpg,26
1770,2bf6537aec6ae690f9c0d88ced19ecdc.jpg,98
5509,8afbc403c8f96b6dcb9fa0a34ce39ea4.jpg,100
10203,ff91c3c095a50d3d7f1ab52b60e93638.jpg,0
2184,36b6be29fc246ceb52d58ab01584773e.jpg,87
3173,4e41c95087bea8d598d64c759016cdf6.jpg,15
6991,af408dfdb162d16e74828ac11f784cd1.jpg,56
2335,3a1eeae505c9fedcfd97d3eaa94c3c66.jpg,54
9008,e2379f60b78b0939a84ebd641ff3bb4a.jpg,32
3153,4de2daf400819ef8ae3f320887e8933a.jpg,28
6613,a6418161b67df372016f510bfd71ddb6.jpg,26
2146,3571a97bc52cff6c31cdc7aa8d9f0617.jpg,105
6815,ab23707f7d469c51b198ef69e75c990e.jpg,13
8739,db2d64f588c6c0b2394dde9db440daae.jpg,76
5463,89e653251ebdb4125224d3af5230587e.jpg,109
2583,403cd77c18683a4cfac76fc7ac4632bb.jpg,101
9690,f3cf90e3a8a78d31850eca467122183a.jpg,105
9258,e88140754690d2544c2684475cd4c6f7.jpg,95
5495,8aa1bde6dcb15816ebaeb23b55f9c325.jpg,60
9924,f9698ad44b009757cfacd9f171310651.jpg,31
1261,1f4be7638f86f04289e75363befcd19f.jpg,90
6696,a7fb820b4ca5f9dc6ba8e1a3823cb882.jpg,1
335,080ec59213ed7425b7f8c169955bb9d0.jpg,61
4155,67697bfe65210a526eac7881ce19deac.jpg,33
5563,8c6d252c208a9564a72522e6592b12d1.jpg,75
6014,97d24551ed20f55b7323e37e85adb4b6.jpg,31
1729,2adab84cf8072a0c338193cb2f055901.jpg,68
2608,40c6e78513ade486545a4c5a6edee50d.jpg,68
5570,8ca7a862f8419c130ea73917d12dfce5.jpg,14
2539,3f43c5d4c9a860c4c36a724453ba81c2.jpg,11
9644,f2b70abdaeaae871fba924ab80d3253e.jpg,22
1250,1ee3b516f4a905b04ef9c409056fcfd4.jpg,39
44,01268f0007876a692907bda89468184c.jpg,0
2062,338fd0db2adb32cc652a19f6a5c4bd14.jpg,93
8647,d91689717c8333406434d3511990958d.jpg,23
4701,75fe24028284a2ba927e6fd111510aa3.jpg,86
7946,c6a38c57908b41c162bff2889280896d.jpg,70
273,0672befac9ea0c8fe82c37b5a634d87c.jpg,115
3557,58702ebaf1c9018a168307cf3af5f06c.jpg,81
5068,805dfc98b2d4969db208fb757ae6f3af.jpg,87
3519,57a765607238aa2fb8aa3ca4da6af041.jpg,6
9315,e9d910ff8abc407c1536201210b40888.jpg,68
8282,cf6e0ec97666cf8ddc3de90f1273ff4d.jpg,0
7533,bce9d20fe4d4a165d03d542c14f7b2e4.jpg,99
969,17d2ef6638b31a9be935774b2b873499.jpg,74
2837,45d79ec71756709eb708d9abb3ee458f.jpg,91
2883,4760441bf734319f25dd9cc746f99254.jpg,75
4758,778a40555323b9c9eb080086c29904f0.jpg,40
7742,c1eadd472eb3727e82e69fe3f0170f10.jpg,115
8681,d9e02a65ba3b640f29e3e0bbf9a70ecc.jpg,94
611,0ef80d6c4d739faaae8d3cc08c696c54.jpg,9
4768,77b275a147f3bf38cfc00b51ebbc759f.jpg,44
9029,e2d770fe32772edb9dba937c009f3e4d.jpg,76
5225,83c2d7419b0429b9fe953bc1b6cddbec.jpg,97
959,1771e3fccad9cbb33077d779fbe22e4f.jpg,70
7900,c59a3e9d84640ab0cfdd1a8898e35a41.jpg,114
3049,4b532a761edf37dd9898b6bb7000476a.jpg,29
7466,bb9bab1e3645d068b4a52f86a63e4bce.jpg,6
2739,4364c0f457bd443060ba2029a9ca220d.jpg,24
8780,dc17313b78b555caab983c9270dd3ab9.jpg,96
5486,8a5d03cdf0c886d1693ad8deca7fda5c.jpg,31
8217,cd6faa4e0dac0ac5ec7a17d789b2547d.jpg,89
148,039bdddd8546f0fafdf984b810d1138b.jpg,92
2118,34cb18fd7555fc6c0cbf497742a09f42.jpg,83
180,0434ddceef3eea9c757c8e9557a2d698.jpg,40
144,0365fe4e3e13a885c6b02ebbbf2d9173.jpg,26
2857,466d16819add5c3d7258842e71c97537.jpg,46
5799,92786aef192c6738c05da3014f4fd913.jpg,44
3091,4c49c4389f114434652b25258c10aff3.jpg,75
3724,5cb6352230645e22549b93cb62a3c28d.jpg,24
9395,ebb8c99c50ca5b48e010f0bda9a62c85.jpg,52
4476,6fc044de6c66fa7c9e8b9484ef2d2521.jpg,86
3677,5bb138bb504f4b36e2a21d1171508264.jpg,7
